id,Tile,Option
location-1__location-0001,Location 1,Location-0001
location-1__location-0002,Location 1,Location-0002
location-1__location-0003,Location 1,Location-0003
location-1__location-0004,Location 1,Location-0004
location-1__location-0005,Location 1,Location-0005
location-1__location-0006,Location 1,Location-0006
location-2__location-0007,Location 2,Location-0007
location-2__location-0008,Location 2,Location-0008
location-2__location-0009,Location 2,Location-0009
location-2__location-0010,Location 2,Location-0010
location-2__location-0011,Location 2,Location-0011
location-2__location-0012,Location 2,Location-0012
location-3__location-0013,Location 3,Location-0013
location-3__location-0014,Location 3,Location-0014
location-3__location-0015,Location 3,Location-0015
location-3__location-0016,Location 3,Location-0016
location-3__location-0017,Location 3,Location-0017
location-3__location-0018,Location 3,Location-0018
location-4__location-0019,Location 4,Location-0019
location-4__location-0020,Location 4,Location-0020
location-4__location-0021,Location 4,Location-0021
location-4__location-0022,Location 4,Location-0022
location-4__location-0023,Location 4,Location-0023
location-4__location-0024,Location 4,Location-0024
cause-of-death__cause-0025,Cause of Death,Cause-0025
cause-of-death__cause-0026,Cause of Death,Cause-0026
cause-of-death__cause-0027,Cause of Death,Cause-0027
cause-of-death__cause-0028,Cause of Death,Cause-0028
cause-of-death__poisoning,Cause of Death,Poisoning
cause-of-death__cause-0030,Cause of Death,Cause-0030
